,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
8123,1.7689,3.9565846599131693,33.8,30.0,1.096960926193922,-118.18,1.176
8124,1.55,3.1495016611295683,33.79,36.0,1.0066445182724253,-118.17,1.0
8125,3.5,5.287081339712919,33.82,43.0,1.1220095693779903,-118.18,2.167
8126,1.75,4.90625,33.81,27.0,1.375,-118.18,1.542
8127,5.1806,4.41635687732342,33.8,9.0,1.0346964064436184,-118.16,1.75
8128,3.233,4.633587786259542,33.79,25.0,1.0729431721798135,-118.16,1.991
8129,3.5313,4.341530054644808,33.8,26.0,1.0382513661202186,-118.17,1.875
8130,3.0513,4.756916996047431,33.8,15.0,1.1640316205533596,-118.18,1.481
8131,5.0424,5.540350877192982,33.83,45.0,0.9754385964912281,-118.12,2.259
8132,4.8917,5.918088737201365,33.83,45.0,1.129692832764505,-118.12,2.228
8133,4.1375,5.181208053691275,33.82,43.0,0.959731543624161,-118.12,2.26
8134,3.2794,5.591760299625468,33.82,42.0,1.0374531835205993,-118.12,2.245
8135,5.5449,5.700704225352113,33.82,44.0,0.9859154929577465,-118.13,2.322
8136,4.3056,6.134020618556701,33.82,44.0,1.0549828178694158,-118.13,2.286
8137,5.5196,5.444444444444445,33.83,45.0,1.0123456790123457,-118.13,2.276
8138,4.875,5.609561752988048,33.83,36.0,0.9960159362549801,-118.1,2.225
8139,5.1171,6.6454545454545455,33.83,36.0,1.059090909090909,-118.11,2.253
8140,3.8162,5.274406332453826,33.82,36.0,1.029023746701847,-118.11,2.219
8141,4.6875,5.108504398826979,33.82,36.0,0.9970674486803519,-118.11,2.182
8142,4.4196,6.608465608465608,33.83,37.0,1.0687830687830688,-118.11,2.231
8143,4.918,6.169491525423729,33.83,36.0,1.0610169491525423,-118.11,2.252
8144,5.9265,6.199546485260771,33.83,36.0,1.0158730158730158,-118.09,2.273
8145,4.8462,5.752969121140143,33.82,36.0,0.997624703087886,-118.1,2.257
8146,5.2713,5.884146341463414,33.82,36.0,1.079268292682927,-118.1,2.444
8147,5.3735,5.681818181818182,33.83,36.0,0.9744318181818182,-118.1,2.344
8148,7.6084,7.202517162471396,33.81,20.0,1.0720823798627002,-118.08,4.025
8149,5.2299,5.603535353535354,33.82,36.0,0.9924242424242424,-118.09,2.398
8150,7.1937,5.7784615384615385,33.81,36.0,0.9938461538461538,-118.09,2.544
8151,3.7031,6.27683615819209,33.81,36.0,1.03954802259887,-118.1,2.453
8152,5.1993,5.219512195121951,33.81,36.0,0.8902439024390244,-118.1,2.46
8153,3.9722,5.850467289719626,33.81,36.0,0.9766355140186916,-118.11,2.356
8154,4.3203,5.565826330532213,33.82,37.0,0.9719887955182073,-118.11,2.328
8155,5.2155,5.791666666666667,33.82,36.0,1.0297619047619047,-118.1,2.548
8156,4.375,5.24179104477612,33.82,37.0,1.0298507462686568,-118.11,2.182
8157,4.6087,5.790067720090294,33.81,36.0,1.0338600451467268,-118.12,2.246
8158,4.2143,5.288235294117647,33.81,37.0,0.9735294117647059,-118.12,2.285
8159,4.7845,5.53551912568306,33.81,37.0,1.0874316939890711,-118.13,2.314
8160,4.325,5.074380165289257,33.81,37.0,0.9793388429752066,-118.13,2.239
8161,5.1795,5.406360424028269,33.82,37.0,1.0247349823321554,-118.13,2.254
8162,3.7321,5.9375,33.82,36.0,1.0178571428571428,-118.13,2.237
8163,5.395,5.45272206303725,33.81,34.0,0.9828080229226361,-118.13,2.419
8164,4.6473,5.482758620689655,33.81,36.0,1.0094043887147335,-118.13,2.271
8165,4.3438,5.829545454545454,33.8,36.0,1.0340909090909092,-118.13,2.336
8166,4.4312,5.645283018867924,33.8,36.0,1.0226415094339623,-118.13,2.26
8167,4.0893,4.805732484076433,33.8,41.0,1.035031847133758,-118.13,2.23
8168,3.1042,5.06989247311828,33.8,44.0,1.0725806451612903,-118.15,2.198
8169,5.0447,5.953020134228188,33.81,36.0,1.0033557046979866,-118.12,2.492
8170,4.6875,5.663265306122449,33.81,36.0,0.9897959183673469,-118.12,2.507
8171,2.7092,4.389952153110048,33.8,35.0,1.0406698564593302,-118.12,2.563
8172,5.3701,5.957345971563981,33.8,36.0,0.9715639810426541,-118.12,2.514
8173,4.3897,6.022950819672131,33.8,36.0,1.0459016393442624,-118.11,2.35
8174,5.587,5.913946587537092,33.79,36.0,1.0504451038575668,-118.11,2.449
8175,5.7942,6.008108108108108,33.79,36.0,1.0,-118.11,2.57
8176,5.0795,5.334630350194552,33.81,36.0,0.9727626459143969,-118.09,2.433
8177,4.4831,5.2560975609756095,33.8,36.0,0.9817073170731707,-118.09,2.539
8178,4.66,6.0,33.8,36.0,1.0392857142857144,-118.11,2.448
8179,5.4602,5.84180790960452,33.8,35.0,1.0169491525423728,-118.11,2.316
8180,6.2187,6.250922509225092,33.81,37.0,1.033210332103321,-118.11,2.579
8181,5.62,6.228571428571429,33.81,36.0,1.0317460317460319,-118.1,2.396
8182,5.0574,5.530487804878049,33.8,37.0,1.0030487804878048,-118.1,2.408
8183,5.8491,6.671949286846276,33.79,36.0,1.0412044374009508,-118.09,2.473
8184,5.7389,6.010767160161508,33.78,35.0,0.9959623149394348,-118.1,2.518
8185,5.7368,6.2368421052631575,33.79,35.0,0.9973684210526316,-118.1,2.872
8186,5.1805,5.945132743362832,33.79,36.0,1.0548672566371682,-118.1,2.494
8187,7.9767,7.065602836879433,33.78,16.0,1.0053191489361701,-118.11,5.00001
8188,4.6133,5.5625,33.79,29.0,0.9924242424242424,-118.13,5.00001
8189,3.7232,4.360114777618365,33.78,31.0,1.06025824964132,-118.13,5.00001
8190,5.3441,5.633484162895928,33.79,36.0,0.9547511312217195,-118.13,4.806
8191,4.3317,4.729903536977492,33.79,43.0,0.9678456591639871,-118.12,2.324
8192,4.1687,5.873333333333333,33.79,41.0,1.0466666666666666,-118.12,2.407
8193,5.0072,5.914835164835165,33.79,44.0,1.0302197802197801,-118.13,2.362
8194,4.375,5.413551401869159,33.79,45.0,1.0467289719626167,-118.13,2.348
8195,4.6452,5.689138576779026,33.79,45.0,0.9850187265917603,-118.14,2.125
8196,3.7716,4.176360225140713,33.79,20.0,1.123827392120075,-118.13,2.429
8197,3.4211,4.615101289134438,33.8,43.0,0.9779005524861878,-118.14,2.039
8198,3.7826,4.363207547169812,33.79,5.0,1.1709905660377358,-118.15,1.963
8199,3.4833,4.259933774834437,33.79,23.0,1.1390728476821192,-118.14,2.094
8200,3.1711,4.033783783783784,33.79,44.0,1.0456081081081081,-118.14,2.154
8201,3.108,4.202,33.78,44.0,0.992,-118.14,2.179
8202,3.0453,4.141382868937049,33.79,25.0,1.1320949432404541,-118.15,1.859
8203,2.0875,3.9014778325123154,33.78,17.0,1.0714285714285714,-118.15,1.813
8204,1.9808,3.2865384615384614,33.78,14.0,1.073076923076923,-118.16,1.391
8205,2.0156,3.4304857621440537,33.78,33.0,0.9798994974874372,-118.16,1.527
8206,2.4,3.520225776105362,33.79,25.0,1.110065851364064,-118.16,1.537
8207,2.875,3.9804941482444733,33.79,26.0,1.0975292587776333,-118.16,1.64
8208,2.375,3.3503086419753085,33.79,32.0,1.037037037037037,-118.17,1.397
8209,1.9318,2.443840579710145,33.79,30.0,0.9402173913043478,-118.17,1.159
8210,1.2746,3.910138248847926,33.78,36.0,1.2672811059907834,-118.18,1.297
8211,2.0186,3.5267857142857144,33.79,27.0,1.1383928571428572,-118.18,1.3
8212,1.7589,3.5028735632183907,33.79,28.0,1.1724137931034482,-118.17,1.183
8213,1.2206,3.9465408805031448,33.79,20.0,1.1320754716981132,-118.18,1.625
8214,2.2543,3.136729222520107,33.78,29.0,0.9892761394101877,-118.19,1.563
8215,2.137,3.8529411764705883,33.79,37.0,1.1575630252100841,-118.19,1.266
8216,1.9387,3.655294117647059,33.79,30.0,1.1694117647058824,-118.19,1.417
8217,2.8533,3.1690140845070425,33.78,24.0,1.0140845070422535,-118.19,1.375
8218,2.0675,3.1467991169977925,33.79,25.0,1.0684326710816776,-118.2,1.167
8219,4.5938,0.8888888888888888,33.79,33.0,0.5,-118.21,1.125
8220,2.1964,4.033333333333333,33.79,44.0,0.9666666666666667,-118.21,1.5
8221,1.7,2.86,33.79,48.0,0.82,-118.22,1.042
8222,5.0,3.0625,33.76,21.0,0.875,-118.23,0.875
8223,1.3274,2.828689370485036,33.78,21.0,1.061919504643963,-118.19,2.188
8224,0.9318,2.803339517625232,33.78,35.0,1.1001855287569573,-118.19,1.875
8225,1.7064,3.2180579216354346,33.78,46.0,1.1090289608177173,-118.2,1.75
8226,1.9872,3.7896995708154506,33.78,48.0,1.0665236051502145,-118.2,1.688
8227,2.3305,3.488859764089122,33.78,52.0,1.1703800786369594,-118.2,1.625
8228,1.2321,3.062256809338521,33.77,35.0,1.1731517509727627,-118.19,1.375
8229,1.2864,2.5520702634880803,33.77,40.0,1.1279799247176914,-118.2,1.313
8230,1.5076,3.192563081009296,33.77,24.0,1.0876494023904382,-118.2,1.458
8231,1.9797,2.8020050125313283,33.77,22.0,1.0952380952380953,-118.2,1.438
8232,2.2344,4.337539432176656,33.77,52.0,1.4416403785488958,-118.2,2.0
8233,2.7813,3.4464285714285716,33.77,41.0,1.1785714285714286,-118.2,1.292
8234,2.225,2.438679245283019,33.77,42.0,1.099056603773585,-118.2,1.063
8235,1.5,2.7683397683397684,33.77,45.0,1.2104247104247103,-118.18,1.625
8236,4.6629,3.7454545454545456,33.76,25.0,1.018181818181818,-118.19,1.625
8237,1.4048,3.05078125,33.77,52.0,1.203125,-118.19,2.0
8238,1.5536,3.2965931863727453,33.77,39.0,1.0961923847695392,-118.18,1.55
8239,1.1483,2.956451612903226,33.77,36.0,1.1096774193548387,-118.18,1.125
8240,1.6178,3.487562189054726,33.77,21.0,1.2056384742951907,-118.19,1.375
8241,1.0714,3.012323943661972,33.77,31.0,1.216549295774648,-118.19,1.5
8242,1.4565,3.3309352517985613,33.78,20.0,1.0,-118.18,1.525
8243,2.0769,3.941666666666667,33.78,17.0,1.211111111111111,-118.18,1.0
8244,1.5603,3.5542168674698793,33.78,52.0,1.1475903614457832,-118.18,1.625
8245,1.5844,3.6061269146608317,33.78,31.0,1.0590809628008753,-118.19,1.625
8246,2.5544,2.996978851963746,33.78,8.0,1.1873111782477341,-118.19,1.625
8247,1.8438,3.2056962025316458,33.78,29.0,1.240506329113924,-118.19,1.625
8248,1.8036,5.459893048128342,33.78,42.0,1.6042780748663101,-118.19,1.75
8249,1.7393,3.7823834196891193,33.78,29.0,1.2461139896373057,-118.17,1.402
8250,1.9647,3.431693989071038,33.78,23.0,1.1484517304189434,-118.17,1.862
8251,1.7701,2.666082383873795,33.78,26.0,1.098159509202454,-118.18,1.462
8252,1.918,3.517857142857143,33.78,44.0,1.1101190476190477,-118.17,1.475
8253,2.2538,3.5,33.77,36.0,1.0513126491646778,-118.17,1.813
8254,2.6786,3.4833333333333334,33.77,45.0,1.1069444444444445,-118.17,1.911
8255,2.346,3.2733918128654973,33.77,38.0,1.054093567251462,-118.17,1.656
8256,2.1378,3.7617834394904457,33.77,39.0,1.1184713375796178,-118.17,1.804
8257,2.2808,3.4936608557844693,33.77,12.0,1.1101426307448494,-118.17,1.547
8258,1.1295,3.639344262295082,33.77,29.0,1.2418032786885247,-118.18,1.375
8259,2.6371,3.4004796163069546,33.77,30.0,1.052757793764988,-118.18,1.594
8260,2.675,3.404833836858006,33.77,37.0,0.9879154078549849,-118.17,2.417
8261,4.0968,3.9354624085163006,33.74,30.0,1.164337990685296,-118.18,3.1
8262,3.1149,3.715025906735751,33.77,45.0,1.1105354058721935,-118.17,2.188
8263,3.0153,3.6077441077441077,33.77,45.0,1.1734006734006734,-118.17,2.2
8264,2.3523,3.8008595988538683,33.77,37.0,1.0802292263610316,-118.18,3.25
8265,2.5726,3.8424015009380863,33.77,41.0,1.127579737335835,-118.18,1.938
8266,1.8388,3.6518282988871222,33.77,49.0,1.206677265500795,-118.18,1.75
8267,3.8125,4.473544973544974,33.77,49.0,1.041005291005291,-118.16,3.821
8268,3.7838,4.708920187793427,33.74,36.0,1.0633802816901408,-118.17,5.00001
8269,3.8984,4.390702274975272,33.77,30.0,1.0929772502472799,-118.16,3.063
8270,2.7212,3.9673202614379086,33.77,39.0,1.0359477124183007,-118.15,2.663
8271,2.7614,3.7735849056603774,33.77,30.0,1.0202156334231807,-118.16,2.722
8272,2.9384,4.30186170212766,33.77,38.0,1.0226063829787233,-118.16,3.041
8273,2.875,4.182065217391305,33.77,29.0,1.0679347826086956,-118.16,2.325
8274,3.0503,4.041284403669724,33.77,25.0,1.1577981651376146,-118.17,2.25
8275,2.127,3.958745874587459,33.78,15.0,1.1336633663366336,-118.16,1.633
8276,2.3317,3.975609756097561,33.78,39.0,1.0585365853658537,-118.16,2.225
8277,3.1739,3.985276073619632,33.78,52.0,1.0466257668711656,-118.16,2.229
8278,1.6955,3.2230971128608923,33.78,29.0,1.1382327209098864,-118.16,1.797
8279,3.3003,3.70873786407767,33.78,13.0,1.0449029126213591,-118.15,2.078
8280,3.5812,4.4271457085828345,33.78,12.0,1.1307385229540918,-118.15,1.986
8281,3.6193,4.2519201228878645,33.78,35.0,1.1551459293394777,-118.15,2.5
8282,3.4107,3.929606625258799,33.78,42.0,1.010351966873706,-118.14,2.333
8283,7.5,6.233128834355829,33.78,45.0,1.0552147239263803,-118.13,4.345
8284,3.2917,4.308641975308642,33.77,49.0,1.0648148148148149,-118.14,3.074
8285,3.875,4.968197879858657,33.77,51.0,1.0971731448763251,-118.14,3.429
8286,4.1765,4.952808988764045,33.77,52.0,1.1191011235955055,-118.15,3.939
8287,4.5,4.114558472553699,33.77,41.0,1.0692124105011933,-118.15,3.398
8288,3.5528,4.073627844712182,33.77,27.0,1.0535475234270415,-118.15,2.711
8289,3.901,5.154213036565978,33.76,37.0,1.109697933227345,-118.14,4.325
8290,3.625,4.213517665130568,33.72,29.0,1.087557603686636,-118.16,5.0
8291,3.5985,3.8931909212283045,33.76,36.0,1.048064085447263,-118.15,5.00001
8292,3.5292,3.7252559726962455,33.77,36.0,1.0332764505119454,-118.15,3.618
8293,4.5469,4.181132075471698,33.76,52.0,0.9924528301886792,-118.13,3.81
8294,4.25,3.8004926108374386,33.76,44.0,1.1403940886699508,-118.13,4.393
8295,4.0795,3.5185185185185186,33.75,39.0,1.1181657848324515,-118.14,4.0
8296,4.3889,4.290064102564102,33.76,52.0,1.0288461538461537,-118.14,3.78
8297,3.5214,4.1225626740947074,33.76,50.0,1.0598885793871866,-118.14,3.981
8298,3.385,3.1832358674463936,33.76,44.0,1.0448343079922027,-118.14,4.083
8299,5.8408,5.411764705882353,33.77,52.0,1.0024509803921569,-118.14,5.0
8300,4.7361,5.539393939393939,33.76,50.0,1.0121212121212122,-118.14,4.188
8301,4.7875,4.2298507462686565,33.76,46.0,1.0044776119402985,-118.13,3.638
8302,3.9352,4.6036363636363635,33.76,44.0,1.1290909090909091,-118.13,4.069
8303,3.7813,4.752321981424148,33.76,43.0,1.0340557275541795,-118.12,4.615
8304,7.3672,5.978456014362657,33.75,47.0,1.021543985637343,-118.12,5.00001
8305,7.0796,5.759013282732448,33.76,45.0,0.9791271347248577,-118.12,5.00001
8306,3.9934,5.004830917874396,33.75,41.0,1.1859903381642511,-118.12,5.00001
8307,5.1815,5.569506726457399,33.71,36.0,1.1771300448430493,-118.14,5.00001
8308,5.6051,4.815195071868583,33.76,15.0,1.0287474332648872,-118.1,2.674
8309,5.1508,5.3171728971962615,33.77,15.0,1.078855140186916,-118.11,3.673
8310,6.0362,5.082959641255606,33.77,20.0,1.0695067264573992,-118.12,4.635
8311,10.2233,6.872280037842952,33.77,10.0,1.075685903500473,-118.12,5.00001
8312,4.6852,5.509687034277198,33.77,52.0,1.0298062593144561,-118.13,3.952
8313,5.3046,5.028801843317972,33.77,37.0,1.066820276497696,-118.13,3.607
8314,2.1579,5.0604229607250755,33.35,27.0,1.5740181268882176,-118.32,4.5
8315,2.8333,5.473317865429235,33.34,52.0,1.37122969837587,-118.33,4.147
8316,3.3906,7.385416666666667,33.33,52.0,1.7777777777777777,-118.32,3.0
8317,2.7361,6.225,33.34,52.0,1.65,-118.32,4.5
8318,2.6042,4.138728323699422,33.43,29.0,1.2369942196531791,-118.48,2.875
8319,1.554,4.181168057210965,33.96,32.0,1.0929678188319427,-118.29,1.0
8320,1.5078,4.544529262086514,33.95,36.0,1.063613231552163,-118.3,0.996
8321,2.0,3.8943758573388205,33.95,31.0,1.0864197530864197,-118.29,1.098
8322,1.2455,4.065217391304348,33.95,41.0,1.0869565217391304,-118.3,1.008
8323,2.2031,4.412935323383085,33.95,27.0,1.1044776119402986,-118.3,0.969
8324,1.5898,4.176678445229682,33.95,35.0,1.0777385159010602,-118.3,0.94
8325,1.5615,4.282918149466192,33.94,38.0,1.1209964412811388,-118.29,1.086
8326,2.5679,4.1913875598086126,33.94,36.0,1.0311004784688995,-118.3,1.149
8327,2.0114,4.398706896551724,33.94,36.0,1.144396551724138,-118.3,0.993
8328,1.6716,4.577966101694916,33.94,32.0,1.2,-118.29,1.238
8329,1.7244,3.8210526315789473,33.93,32.0,1.0273684210526315,-118.29,1.112
8330,1.2,3.9877300613496933,33.93,35.0,1.0920245398773005,-118.3,0.992
8331,1.3962,3.7667238421955402,33.93,36.0,1.085763293310463,-118.3,1.243
8332,3.2024,5.373068432671082,33.93,40.0,1.0529801324503312,-118.3,1.28
8333,4.2917,5.14859437751004,33.93,37.0,0.9799196787148594,-118.31,1.279
8334,3.6583,5.534328358208955,33.94,44.0,1.0955223880597016,-118.31,1.267
8335,2.2448,5.005221932114883,33.94,40.0,1.1436031331592689,-118.31,1.75
8336,3.2206,5.777292576419214,33.94,40.0,1.0611353711790392,-118.31,1.458
8337,3.775,5.7407407407407405,33.94,40.0,1.0296296296296297,-118.31,1.538
8338,5.5787,6.306451612903226,33.93,42.0,1.0806451612903225,-118.31,1.42
8339,4.9464,6.216949152542373,33.93,43.0,0.9898305084745763,-118.31,1.503
8340,4.5368,5.720250521920668,33.94,37.0,1.0521920668058455,-118.32,1.688
8341,4.25,5.346067415730337,33.93,37.0,1.0382022471910113,-118.32,1.721
8342,4.4091,5.4171597633136095,33.93,37.0,1.0532544378698225,-118.33,1.484
8343,6.0718,5.831932773109243,33.93,38.0,0.9411764705882353,-118.33,1.56
8344,4.0625,4.794466403162056,33.93,35.0,1.1225296442687747,-118.34,1.599
8345,3.1563,5.109965635738831,33.94,37.0,1.0171821305841924,-118.32,1.862
8346,4.6389,6.313609467455621,33.94,38.0,1.0059171597633136,-118.32,1.838
8347,4.0536,6.597701149425287,33.94,36.0,1.0727969348659003,-118.32,1.89
8348,4.0,5.101769911504425,33.94,36.0,0.9911504424778761,-118.32,1.92
8349,1.9309,3.8973029045643153,33.94,31.0,1.1431535269709543,-118.33,1.375
8350,5.5176,5.2644927536231885,33.96,47.0,0.894927536231884,-118.32,1.91
8351,3.1719,5.36376404494382,33.95,43.0,0.9943820224719101,-118.32,1.835
8352,4.2099,5.124311565696302,33.96,24.0,1.014948859166011,-118.33,1.898
8353,4.6667,6.205521472392638,33.95,44.0,0.9969325153374233,-118.32,1.756
8354,5.0912,6.457575757575758,33.95,44.0,1.0909090909090908,-118.32,1.698
8355,5.4359,5.326869806094183,33.95,33.0,1.2714681440443214,-118.34,1.941
8356,2.7139,5.389830508474576,33.97,52.0,1.023728813559322,-118.32,1.649
8357,3.8512,5.280112044817927,33.96,47.0,1.011204481792717,-118.32,1.713
8358,3.3214,4.912878787878788,33.96,47.0,1.106060606060606,-118.32,1.665
8359,4.3919,4.915032679738562,33.97,46.0,0.8823529411764706,-118.32,1.571
8360,5.5,6.482558139534884,33.97,45.0,1.058139534883721,-118.34,1.882
8361,2.3,5.285266457680251,33.96,42.0,1.1316614420062696,-118.33,1.892
8362,2.0057,4.6208425720620845,33.96,42.0,1.146341463414634,-118.33,1.982
8363,2.0694,3.344519015659955,33.97,33.0,1.0604026845637584,-118.35,1.435
8364,2.2303,3.2417391304347825,33.97,25.0,1.0713043478260869,-118.35,1.594
8365,3.2708,4.26980198019802,33.97,26.0,1.066831683168317,-118.35,1.281
8366,2.6734,4.238938053097345,33.97,26.0,1.1880530973451326,-118.35,1.434
8367,3.1194,4.195991091314031,33.98,33.0,1.0623608017817372,-118.35,1.528
8368,3.745,5.059113300492611,33.98,42.0,1.116584564860427,-118.35,1.708
8369,2.3882,4.364085667215815,33.98,47.0,1.126853377265239,-118.34,1.377
8370,3.163,3.875,33.98,40.0,0.9669117647058824,-118.34,1.378
8371,3.7067,4.843283582089552,33.98,45.0,1.0970149253731343,-118.34,1.366
8372,3.8056,4.435530085959885,33.97,30.0,0.9455587392550143,-118.35,3.238
8373,1.2094,3.1817116060961315,33.96,21.0,1.032825322391559,-118.35,1.575
8374,3.1354,4.394611727416799,33.96,26.0,1.0792393026941363,-118.35,1.643
8375,2.681,3.988294314381271,33.95,28.0,1.1103678929765886,-118.35,1.477
8376,2.1587,3.193548387096774,33.95,25.0,1.0874363327674024,-118.34,1.438
8377,3.0519,3.675414364640884,33.95,30.0,1.0566298342541436,-118.35,1.375
8378,2.8892,4.681578947368421,33.95,42.0,1.1342105263157896,-118.35,1.598
8379,3.95,4.5210084033613445,33.95,45.0,0.8949579831932774,-118.35,1.64
8380,3.7237,3.7324414715719065,33.95,42.0,1.0133779264214047,-118.36,1.708
8381,2.7284,3.2351885098743267,33.96,21.0,0.9982046678635548,-118.36,1.469
8382,2.8378,4.099778270509978,33.96,25.0,1.1485587583148558,-118.36,1.7
8383,2.5504,3.725552050473186,33.96,26.0,1.1093585699263933,-118.36,1.513
8384,2.6535,3.1676470588235293,33.95,26.0,1.0676470588235294,-118.36,1.772
8385,4.4038,4.571847507331379,33.98,45.0,0.8944281524926686,-118.36,2.594
8386,5.057,5.21978021978022,33.98,46.0,1.0366300366300367,-118.36,2.463
8387,3.5833,5.279220779220779,33.98,39.0,1.2012987012987013,-118.36,2.188
8388,2.9646,4.285163776493256,33.97,26.0,1.1104688503532434,-118.37,1.798
8389,4.0179,4.442906574394463,33.97,18.0,0.9792387543252595,-118.36,1.958
8390,2.7464,3.8264550264550263,33.97,21.0,1.1216931216931216,-118.37,1.531
8391,2.7712,3.6916129032258063,33.98,29.0,1.0529032258064517,-118.36,1.609
8392,2.6823,4.148974130240856,33.97,19.0,1.142729705619982,-118.36,1.425
8393,3.0393,4.235802469135803,33.96,17.0,1.1530864197530863,-118.36,1.292
8394,3.6583,3.625,33.96,37.0,0.9679054054054054,-118.36,1.773
8395,4.875,6.9,33.96,26.0,1.15,-118.37,1.75
8396,2.2297,2.5810055865921786,33.95,35.0,0.9748603351955307,-118.37,2.625
8397,4.1635,3.7222222222222223,33.95,42.0,0.9869281045751634,-118.36,1.639
8398,2.875,4.284263959390863,33.95,42.0,1.0609137055837563,-118.36,1.775
8399,2.8438,3.851985559566787,33.95,32.0,1.032490974729242,-118.37,1.817
8400,4.125,5.036144578313253,33.95,52.0,1.0542168674698795,-118.37,1.74
8401,3.3056,3.746630727762803,33.94,39.0,1.105121293800539,-118.36,1.568
8402,2.3125,3.3943661971830985,33.94,38.0,1.0766823161189358,-118.36,1.485
8403,2.3675,2.9001280409731116,33.94,29.0,1.0409731113956466,-118.37,1.494
8404,2.68,3.3196480938416424,33.93,30.0,1.0175953079178885,-118.36,1.7
8405,2.6298,3.4138655462184873,33.93,40.0,1.050420168067227,-118.36,1.565
8406,3.4063,3.756,33.94,33.0,1.136,-118.36,1.523
8407,2.2679,3.251063829787234,33.93,36.0,1.0340425531914894,-118.34,1.539
8408,1.7344,4.4491525423728815,33.93,35.0,1.0677966101694916,-118.35,1.469
8409,1.9766,3.4277777777777776,33.93,34.0,1.05,-118.35,1.625
8410,2.3375,3.6363636363636362,33.93,33.0,1.0267379679144386,-118.35,1.706
